reporting_period,province,district,program_id,program_name,indicator_code,indicator_name,reported_value,target_value,reporting_officer,submission_date,submission_status,ministry
2025M06,North-Western,Kalumbila,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,343.0,391.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,226.0,253.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,342.0,400.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,25.0,28.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,86.0,81.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,879.0,830.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,552.0,533.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,485.0,562.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,117.0,128.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,87.0,97.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,109.0,122.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1313.0,1368.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,755.0,760.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,824.0,857.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,315.0,353.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,119.0,126.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,137.0,125.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1365.0,1297.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,520.0,556.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,947.0,896.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,95.0,98.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,,63.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,91.0,93.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,938.0,1061.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,776.0,784.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,167.0,180.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,,190.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,94.0,98.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,78.0,87.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,608.0,629.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,286.0,299.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,951.0,930.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,243.0,230.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,90.0,90.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,176.0,191.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1469.0,1617.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,850.0,970.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,550.0,506.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,67.0,76.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,83.0,78.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,210.0,234.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1276.0,1443.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,375.0,344.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,345.0,329.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,119.0,124.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,64.0,60.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Mwinilunga,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,72.0,81.0,Mwinilunga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,684.0,784.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,855.0,806.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,549.0,-617.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,203.0,199.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,85.0,84.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,210.0,231.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,643.0,730.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,334.0,352.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,430.0,408.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,164.0,165.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,65.0,67.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,170.0,199.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,527.0,506.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,,575.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,573.0,532.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,,89.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,57.0,60.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,194.0,217.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,613.0,648.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,225.0,246.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,264.0,297.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,241.0,276.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,68.0,67.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Mongu,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,,150.0,Mongu Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,579.0,657.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,595.0,698.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,512.0,,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,150.0,165.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,106.0,101.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,166.0,176.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,716.0,675.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,344.0,329.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,702.0,676.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,64.0,73.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,114.0,115.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,260.0,260.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,674.0,782.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,362.0,340.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,169.0,158.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,113.0,119.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,129.0,123.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,82.0,89.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,739.0,794.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,746.0,850.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,699.0,676.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,72.0,74.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,39.0,39.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Western,Senanga,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,107.0,115.0,Senanga Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,827.0,908.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,,717.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,398.0,423.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,301.0,292.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,29.0,31.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,54.0,58.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,,593.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,464.0,451.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,186.0,176.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,80.0,77.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,56.0,56.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,214.0,236.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,660.0,665.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,578.0,630.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,259.0,282.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,188.0,198.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,49.0,54.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,43.0,42.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,518.0,566.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,769.0,828.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,118.0,115.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,184.0,200.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,75.0,76.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Mansa,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,118.0,120.0,Mansa Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,724.0,849.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,570.0,540.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,536.0,594.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,204.0,216.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,107.0,101.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,189.0,195.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,338.0,375.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,521.0,563.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,,547.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,202.0,203.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,85.0,89.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,44.0,43.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1005.0,1034.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Luapula,Samfya,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,645.0,731.0,Samfya Reporting Officer,2026-01-15,Submitted,MCTI
